tempo,real x,simple_rnn,lstm,gru,cnn
7.1689999979225,-0.0176116382498923,-0.017078288,-0.017330833,-0.016831191,-0.0178632
7.169999987925,-0.01762019126772,-0.017089086,-0.017334353,-0.01683475,-0.01787151
7.1710000079275,-0.0176291738606103,-0.017100327,-0.017338175,-0.016838636,-0.017880034
7.17199999793,-0.0176385874471025,-0.017111879,-0.017342303,-0.016842853,-0.017888812
7.1729999879325,-0.0176484335137987,-0.017123714,-0.017346736,-0.0168474,-0.017897934
7.174000007935,-0.0176587136155987,-0.017136253,-0.017351473,-0.01685228,-0.017907416
7.1749999979375,-0.0176694293759453,-0.017149938,-0.01735652,-0.016857494,-0.017917216
7.17599998794,-0.0176805538639174,-0.017164249,-0.01736188,-0.016863042,-0.017927365
7.1770000079425,-0.0176920029668128,-0.017178982,-0.017367547,-0.016868927,-0.017937906
7.177999997945,-0.0177036640000293,-0.01719421,-0.017373525,-0.01687514,-0.017948788
7.1789999879475,-0.0177154243124327,-0.01720984,-0.017379804,-0.016881675,-0.017959984
7.18000000795,-0.0177271998917309,-0.017225659,-0.017386366,-0.016888514,-0.01797149
7.1809999979525,-0.0177389639743702,-0.01723976,-0.01739319,-0.01689563,-0.017983466
7.181999987955,-0.0177507184181452,-0.017248306,-0.017400233,-0.016902987,-0.017995678
7.1830000079575,-0.0177624650793282,-0.017254813,-0.017407404,-0.016910551,-0.018008217
7.18399999796,-0.0177742058129626,-0.017262526,-0.017414626,-0.016918292,-0.0180209
7.1849999879625,-0.0177859424731558,-0.017270628,-0.017421827,-0.01692621,-0.018033631
7.186000007965,-0.0177976769133716,-0.017278895,-0.017428964,-0.016934294,-0.018046599
7.1869999979675,-0.0178094109867234,-0.017287172,-0.017436005,-0.016942516,-0.018060088
7.18799998797,-0.0178211465462668,-0.017295565,-0.01744293,-0.01695085,-0.01807357
7.1890000079725,-0.0178328854452919,-0.017303884,-0.017449733,-0.016959282,-0.018086756
7.189999997975,-0.0178446295376162,-0.017312258,-0.017456412,-0.016967801,-0.018099977
7.1909999879775,-0.0178563806778774,-0.017320622,-0.017462976,-0.016976403,-0.01811327
7.19200000798,-0.0178681407218262,-0.017328952,-0.017469432,-0.016985077,-0.018126532
7.1929999979825,-0.0178799115266193,-0.017337272,-0.017475793,-0.016993817,-0.018139591
7.193999987985,-0.0178916949511129,-0.017345611,-0.017482176,-0.01700261,-0.01815274
7.1950000079875,-0.0179034928561561,-0.017353922,-0.017488737,-0.017011458,-0.01816607
7.19599999799,-0.0179153071048846,-0.017362246,-0.017495397,-0.017020352,-0.018179506
7.1969999879925,-0.0179271395630153,-0.017370613,-0.017502114,-0.017029291,-0.018192949
7.198000007995,-0.0179389920991407,-0.017378932,-0.017508864,-0.017038267,-0.018206302
7.1989999979975,-0.0179508665850239,-0.017387168,-0.017515631,-0.017047275,-0.018219654
7.199999988,-0.0179627648958946,-0.017395426,-0.017522404,-0.017056312,-0.018232811
7.2010000080025,-0.0179746889107446,-0.01740374,-0.017529178,-0.01706538,-0.018245699
7.201999998005,-0.0179866405126253,-0.017412132,-0.01753595,-0.01707448,-0.018258113
7.2029999880075,-0.0179986215889444,-0.017420646,-0.01754272,-0.017083619,-0.018270325
7.20400000801,-0.0180106340317642,-0.017429257,-0.017549489,-0.017092794,-0.018282497
7.2049999980125,-0.0180226797381007,-0.017437914,-0.017556263,-0.017102003,-0.018294685
7.205999988015,-0.0180347606102226,-0.017446581,-0.017563047,-0.017111251,-0.01830665
7.2070000080175,-0.0180468785559521,-0.01745524,-0.01756984,-0.017120473,-0.01831831
7.20799999802,-0.0180590354889663,-0.017463932,-0.017576648,-0.017129622,-0.018329516
7.2089999880225,-0.018071233329099,-0.017472683,-0.01758347,-0.017138684,-0.018340616
7.210000008025,-0.0180834483404972,-0.017481476,-0.01759031,-0.01714766,-0.018351525
7.2109999980275,-0.0180956054657261,-0.017490257,-0.017597169,-0.017156556,-0.0183623
7.21199998803,-0.0181076039760627,-0.017499,-0.017604046,-0.017165381,-0.018372994
7.2130000080325,-0.0181193431177354,-0.017507713,-0.017610932,-0.017174132,-0.018383443
7.213999998035,-0.0181307477581594,-0.017516362,-0.017617814,-0.017182807,-0.018393924
7.2149999880375,-0.0181417940362191,-0.01752487,-0.01762467,-0.017191391,-0.018404435
7.21600000804,-0.0181524836963527,-0.01753316,-0.01763148,-0.017199872,-0.018415106
7.2169999980425,-0.018162818426681,-0.01754116,-0.017638225,-0.017208228,-0.018425599
7.217999988045,-0.0181727998592739,-0.017548831,-0.01764488,-0.017216442,-0.01843588
7.2190000080475,-0.0181824295704083,-0.017556168,-0.017651431,-0.017224502,-0.018445555
7.21999999805,-0.0181917090808169,-0.017563142,-0.017657857,-0.017232396,-0.018454935
7.2209999880525,-0.0182006398559283,-0.017569736,-0.017664144,-0.017240115,-0.018464431
7.222000008055,-0.0182092233060987,-0.017576031,-0.017670276,-0.017247647,-0.018473657
7.2229999980575,-0.0182174607868341,-0.017582113,-0.01767624,-0.017254988,-0.018482499
7.22399998806,-0.0182253535990051,-0.017587997,-0.017682027,-0.01726213,-0.018490918
7.2250000080625,-0.0182329029890517,-0.017593697,-0.01768763,-0.017269071,-0.018498836
7.225999998065,-0.0182401101491803,-0.017599216,-0.017693039,-0.017275807,-0.018506687
7.2269999880675,-0.0182469762175522,-0.017604565,-0.017698256,-0.017282337,-0.018514257
7.22800000807,-0.0182535022784631,-0.017609764,-0.01770328,-0.017288653,-0.018521376
7.2289999980725,-0.0182596893625144,-0.017614746,-0.017708112,-0.017294753,-0.018528206
7.229999988075,-0.0182655384467761,-0.017619435,-0.017712753,-0.017300634,-0.01853491
7.2310000080775,-0.0182710504549408,-0.017623844,-0.017717209,-0.017306294,-0.01854128
7.23199999808,-0.0182762262574699,-0.01762801,-0.01772148,-0.01731173,-0.018547343
7.2329999880825,-0.0182810666717307,-0.017631933,-0.017725568,-0.017316949,-0.0185529
7.234000008085,-0.0182855724621258,-0.017635643,-0.017729472,-0.017321948,-0.018557936
7.2349999980875,-0.0182897443402137,-0.01763918,-0.017733198,-0.017326728,-0.018562445
7.23599998809,-0.0182935829648213,-0.017642487,-0.01773674,-0.017331285,-0.01856638
7.2370000080925,-0.0182970889421474,-0.017645504,-0.017740104,-0.01733562,-0.018569816
7.237999998095,-0.0183002628258594,-0.017648261,-0.017743288,-0.01733972,-0.018572647
7.2389999880975,-0.0183031051171796,-0.017650759,-0.017746288,-0.017343584,-0.018575016
7.2400000081,-0.0183056162649655,-0.017652953,-0.017749105,-0.01734721,-0.018576922
7.2409999981025,-0.0183078104838586,-0.017654855,-0.017751737,-0.017350594,-0.018578472
7.241999988105,-0.0183097295746093,-0.017656554,-0.01775418,-0.017353741,-0.018579613
7.2430000081075,-0.0183114291125983,-0.017658109,-0.017756436,-0.017356653,-0.018580364
7.24399999811,-0.0183129646385344,-0.017659547,-0.017758513,-0.017359339,-0.018580638
7.2449999881125,-0.0183143778491464,-0.017660892,-0.017760415,-0.01736181,-0.01858041
7.246000008115,-0.0183156827856889,-0.017665574,-0.017762262,-0.017363999,-0.01858055
7.2469999981175,-0.0183168796542387,-0.017664779,-0.017764054,-0.017366037,-0.018579561
7.24799998812,-0.0183179686438062,-0.017667722,-0.01776576,-0.017367948,-0.018579384
7.2490000081225,-0.0183189499263658,-0.017668411,-0.017767364,-0.017369736,-0.018578578
7.249999998125,-0.0183198236568823,-0.017669452,-0.017768852,-0.017371394,-0.018578338
7.2509999881275,-0.0183205899733363,-0.017670328,-0.017770223,-0.017372927,-0.018577341
7.25200000813,-0.0183212489967449,-0.017671432,-0.017771482,-0.017374337,-0.018576782
7.2529999981325,-0.0183218008311819,-0.017671794,-0.01777263,-0.017375622,-0.018574921
7.253999988135,-0.0183222455637934,-0.017672375,-0.017773677,-0.017376788,-0.018573228
7.2550000081375,-0.018322583264812,-0.017672928,-0.017774625,-0.01737784,-0.018570978
7.25599999814,-0.0183228139875677,-0.0176735,-0.017775483,-0.017378792,-0.018569235
7.2569999881425,-0.0183229377684965,-0.017673954,-0.017776253,-0.017379649,-0.018566364
7.258000008145,-0.0183229546271459,-0.01767436,-0.017776936,-0.017380418,-0.018564543
7.2589999981475,-0.0183228645661784,-0.017674718,-0.01777754,-0.017381102,-0.018561698
7.25999998815,-0.0183226675713713,-0.017675072,-0.017778065,-0.017381705,-0.0185595
7.2610000081525,-0.0183223636116152,-0.017675322,-0.017778512,-0.01738223,-0.01855674
7.261999998155,-0.0183219526389084,-0.017675407,-0.017778885,-0.017382674,-0.018555172
7.2629999881575,-0.0183214345883496,-0.017675329,-0.017779183,-0.017383033,-0.018552337
7.26400000816,-0.018320809378128,-0.017675165,-0.017779408,-0.017383307,-0.018549876
7.2649999981625,-0.0183200769095097,-0.017674956,-0.017779559,-0.017383493,-0.018547166
7.265999988165,-0.0183192370668227,-0.017674685,-0.017779637,-0.017383594,-0.018545765
7.2670000081675,-0.0183182897174382,-0.017674321,-0.017779645,-0.017383607,-0.018543076
7.26799999817,-0.0183172347117499,-0.01767384,-0.017779585,-0.017383529,-0.01854045
7.2689999881725,-0.0183160718831504,-0.017673211,-0.017779458,-0.01738336,-0.018538147
7.270000008175,-0.0183147882169314,-0.017672446,-0.01777927,-0.0173831,-0.018536026
7.2709999981775,-0.0183133450171548,-0.017671587,-0.017779019,-0.017382754,-0.01853299
7.27199998818,-0.0183116907316157,-0.017670633,-0.017778698,-0.01738232,-0.018530767
7.2730000081825,-0.0183097737747741,-0.017669521,-0.01777831,-0.017381791,-0.018528039
7.273999998185,-0.0183075553506823,-0.01766815,-0.017777849,-0.017381161,-0.018525539
7.2749999881875,-0.0183050222779313,-0.017666489,-0.017777301,-0.017380416,-0.018522693
7.27600000819,-0.0183021741564959,-0.017664617,-0.017776659,-0.017379547,-0.018520594
7.2769999981925,-0.0182990105365983,-0.01766257,-0.017775908,-0.017378543,-0.018517751
7.277999988195,-0.0182955309186367,-0.017660279,-0.017775038,-0.017377399,-0.018513918
7.2790000081975,-0.0182917347531067,-0.017657768,-0.017774038,-0.017376104,-0.018511174
7.2799999982,-0.0182876214405145,-0.017655158,-0.017772894,-0.017374659,-0.018507581
7.2809999882025,-0.018283190331282,-0.017652467,-0.017771602,-0.017373057,-0.018504623
7.282000008205,-0.0182784407256443,-0.017649643,-0.01777015,-0.017371293,-0.018501153
7.2829999982075,-0.0182733718735396,-0.01764669,-0.017768543,-0.017369363,-0.018497456
7.28399998821,-0.0182679829744901,-0.017643556,-0.01776678,-0.017367262,-0.018492587
7.2850000082125,-0.018262273177476,-0.017640118,-0.017764857,-0.017364983,-0.0184888
7.285999998215,-0.018256241580801,-0.017636342,-0.017762776,-0.017362516,-0.018484648
7.2869999882175,-0.0182498872319499,-0.017632276,-0.017760536,-0.017359858,-0.018479956
7.28800000822,-0.0182432091274381,-0.01762792,-0.017758133,-0.017357001,-0.018475294
7.2889999982225,-0.0182362062126535,-0.017623296,-0.017755568,-0.017353939,-0.018470045
7.289999988225,-0.0182288773816893,-0.01761848,-0.017752834,-0.01735067,-0.018463083
7.2910000082275,-0.0182212214771699,-0.017613474,-0.017749926,-0.017347198,-0.018457858
7.29199999823,-0.0182132372900681,-0.017608281,-0.017746842,-0.017343527,-0.018451847
7.2929999882325,-0.0182049235595137,-0.017602898,-0.017743578,-0.01733965,-0.018445259
7.294000008235,-0.0181962789725949,-0.017597286,-0.01774013,-0.017335571,-0.018438475
7.2949999982375004,-0.0181873021641507,-0.017591432,-0.017736498,-0.01733128,-0.018431693
7.29599998824,-0.0181779917165555,-0.017585365,-0.017732687,-0.017326772,-0.018424511
7.2970000082425,-0.0181683461594949,-0.01757902,-0.017728694,-0.017322052,-0.018416943
7.297999998245,-0.0181583639697338,-0.017572284,-0.01772452,-0.017317114,-0.018408941
7.2989999882475,-0.0181480435708759,-0.017565176,-0.017720161,-0.017311959,-0.018400513
7.30000000825,-0.0181373833331144,-0.017557805,-0.017715614,-0.017306585,-0.018391648
7.3009999982525,-0.0181263815729749,-0.017550217,-0.017710872,-0.017300995,-0.018382361
7.301999988255,-0.0181150365530495,-0.017542452,-0.017705934,-0.017295185,-0.018372722
7.3030000082575,-0.0181033464817225,-0.01753458,-0.017700799,-0.01728916,-0.018362716
7.30399999826,-0.0180913223439606,-0.017526582,-0.017695464,-0.017282916,-0.01835234
7.3049999882625,-0.0180790007341214,-0.017518371,-0.017689932,-0.017276453,-0.018341636
7.306000008265,-0.0180664310306586,-0.0175099,-0.017684203,-0.017269768,-0.01833059
7.3069999982675,-0.0180536625728471,-0.017501159,-0.017678283,-0.017262861,-0.01831919
7.30799998827,-0.0180407318375007,-0.017492179,-0.01767218,-0.017255738,-0.018307371
7.3090000082725,-0.0180276496136594,-0.017483046,-0.0176659,-0.017248407,-0.018295186
7.309999998275,-0.0180144138353665,-0.017473778,-0.017659454,-0.01724087,-0.01828263
7.3109999882775,-0.018001022412416,-0.017464379,-0.017652852,-0.017233066,-0.018269625
7.31200000828,-0.0179874732300224,-0.017454952,-0.017646106,-0.017224949,-0.018256295
7.3129999982825,-0.0179737641484863,-0.017445479,-0.017639227,-0.017216513,-0.018242637
7.313999988285,-0.0179598930028574,-0.01743583,-0.017632224,-0.017207762,-0.018228695
7.3150000082875,-0.0179458576025918,-0.017425999,-0.017625103,-0.017198715,-0.01821451
7.31599999829,-0.0179316557312064,-0.017416053,-0.017617866,-0.017189398,-0.018200118
7.3169999882925,-0.0179172851459287,-0.01740602,-0.017610524,-0.017179832,-0.018185727
7.318000008295,-0.0179027435773431,-0.017395929,-0.017603077,-0.01717003,-0.018171344
7.3189999982975,-0.0178880287290318,-0.017385766,-0.017595533,-0.017160011,-0.018156959
7.3199999883,-0.0178731382772128,-0.01737547,-0.017587893,-0.017149784,-0.018142445
7.3210000083025,-0.0178580698703724,-0.017365053,-0.017580157,-0.017139358,-0.0181277
7.321999998305,-0.0178428211288941,-0.01735456,-0.01757233,-0.017128741,-0.018112715
7.3229999883075,-0.017827389644683,-0.017343987,-0.017564412,-0.017117938,-0.018097501
7.32400000831,-0.0178117729807852,-0.017333318,-0.0175564,-0.017106948,-0.018082015
7.3249999983125,-0.0177959686710029,-0.017322533,-0.017548295,-0.01709578,-0.018066224
7.325999988315,-0.0177799742195053,-0.01731157,-0.017539985,-0.017084433,-0.018050244
7.3270000083175,-0.0177637871004341,-0.017300354,-0.017531348,-0.017072909,-0.018034182
7.32799999832,-0.0177474047575049,-0.017288929,-0.01752229,-0.017061207,-0.018018156
7.3289999883225,-0.0177308246036033,-0.017277408,-0.017512754,-0.017049335,-0.018002111
7.330000008325,-0.0177140440203764,-0.017265797,-0.01750271,-0.01703729,-0.017986031
7.3309999983275,-0.0176970603578193,-0.017253991,-0.017492382,-0.017025076,-0.017969813
7.33199998833,-0.0176798709338567,-0.017241996,-0.017481921,-0.017012702,-0.017953534
7.3330000083325,-0.0176624730339192,-0.017229844,-0.017471254,-0.017000172,-0.01793729
7.333999998335,-0.0176448639105148,-0.017217532,-0.017460337,-0.016987491,-0.017920975
7.3349999883375,-0.0176270407827948,-0.017205128,-0.017449152,-0.016974652,-0.017904688
7.33600000834,-0.0176090008361147,-0.017193267,-0.017437695,-0.016961653,-0.017888315
7.3369999983425,-0.0175907412215899,-0.01718254,-0.01742597,-0.01694852,-0.017871866
7.337999988345,-0.0175722590556455,-0.017171722,-0.017413989,-0.016935235,-0.017855354
7.3390000083475,-0.0175535514195613,-0.017158622,-0.017401759,-0.016921787,-0.017838622
7.33999999835,-0.0175346153590103,-0.01713549,-0.017389296,-0.016908173,-0.017821707
7.3409999883525,-0.0175154478835928,-0.01710777,-0.017376607,-0.016894387,-0.017804673
7.342000008355,-0.0174960459663639,-0.01708249,-0.017363705,-0.01688043,-0.017787602
7.3429999983575,-0.0174764065433551,-0.01705921,-0.0173506,-0.016866295,-0.017770503
7.34399998836,-0.017456526513091,-0.017036669,-0.017337292,-0.016851982,-0.017753232
7.3450000083625,-0.0174364027360994,-0.01701437,-0.017323788,-0.01683749,-0.017735757
7.345999998365,-0.0174160320344151,-0.016992036,-0.017310092,-0.016822822,-0.017718064
7.3469999883675,-0.0173954111910786,-0.016968997,-0.017296202,-0.016807975,-0.017700102
7.34800000837,-0.0173745369496276,-0.016945364,-0.017282123,-0.016792946,-0.017681947
7.3489999983725,-0.0173534060135831,-0.01692122,-0.017267853,-0.016777724,-0.017663557
7.349999988375,-0.0173320150459286,-0.016896725,-0.017253395,-0.016762313,-0.017644912
7.3510000083775004,-0.0173103606685831,-0.016871907,-0.01723875,-0.01674671,-0.017625934
7.35199999838,-0.0172884394618678,-0.016846765,-0.017223915,-0.01673091,-0.017606698
7.3529999883825,-0.0172662479639659,-0.016821306,-0.017208891,-0.016714914,-0.017587246
7.354000008385,-0.017243782670376,-0.016795624,-0.017193679,-0.016698716,-0.017567664
7.3549999983875,-0.0172210400333586,-0.016769668,-0.017178275,-0.016682314,-0.017547945
