tempo,real y,simple_rnn,lstm,gru,cnn
7.07599999769,-0.0191071574481135,-0.018590346,-0.018196624,-0.017465603,-0.017749
7.0769999876925,-0.0191094301814297,-0.018592712,-0.018196775,-0.017465523,-0.017749391
7.078000007695,-0.0191120044536854,-0.018595396,-0.018197041,-0.017465595,-0.017750056
7.0789999976975,-0.0191148806714119,-0.0185984,-0.018197425,-0.017465826,-0.017751075
7.0799999877,-0.0191180592888241,-0.018601563,-0.018197922,-0.017466221,-0.017752253
7.0810000077025,-0.0191215408078922,-0.018604793,-0.018198535,-0.017466791,-0.017753614
7.081999997705,-0.0191253257784208,-0.01860825,-0.018199265,-0.01746754,-0.017755058
7.0829999877075,-0.0191293842009608,-0.01861207,-0.018200109,-0.017468464,-0.017756656
7.08400000771,-0.0191336249248968,-0.018616248,-0.018201068,-0.017469587,-0.017758531
7.0849999977125,-0.0191379262312276,-0.01862076,-0.018202135,-0.01747086,-0.0177609
7.085999987715,-0.0191421664105191,-0.01862547,-0.018203296,-0.017472263,-0.017763527
7.0870000077175,-0.0191462543408591,-0.018630203,-0.01820454,-0.017473768,-0.017766451
7.08799999772,-0.0191501600706421,-0.018634861,-0.018205846,-0.017475355,-0.017769717
7.0889999877225,-0.0191538842166647,-0.018639412,-0.018207202,-0.017476998,-0.017773436
7.090000007725,-0.0191574273670472,-0.01864386,-0.018208588,-0.017478677,-0.017777538
7.0909999977275,-0.0191607900813272,-0.018648226,-0.018209986,-0.01748037,-0.017781962
7.09199998773,-0.0191639728905475,-0.018652543,-0.018211387,-0.017482063,-0.017786618
7.0930000077325,-0.0191669762973404,-0.018656863,-0.018212777,-0.017483741,-0.017791398
7.093999997735,-0.0191698007760064,-0.01866116,-0.018214148,-0.017485403,-0.017796358
7.0949999877375,-0.0191724467725898,-0.018665385,-0.01821549,-0.017487038,-0.017801404
7.09600000774,-0.0191749147049488,-0.018669466,-0.018216802,-0.017488647,-0.017806541
7.0969999977425,-0.0191772049628215,-0.018673332,-0.018218078,-0.017490229,-0.01781173
7.097999987745,-0.0191793179078875,-0.01867704,-0.018219315,-0.01749178,-0.017816972
7.0990000077475,-0.0191812538738249,-0.018680692,-0.018220508,-0.017493293,-0.017822187
7.09999999775,-0.0191830131663633,-0.018684328,-0.018221654,-0.017494746,-0.017827414
7.1009999877525,-0.0191845960633317,-0.018687947,-0.018222747,-0.01749613,-0.017832592
7.102000007755,-0.0191860028147027,-0.018691516,-0.018223785,-0.017497433,-0.017837744
7.1029999977575,-0.0191872336426317,-0.01869489,-0.018224765,-0.017498665,-0.017842919
7.10399998776,-0.0191882887414921,-0.01869804,-0.018225687,-0.017499825,-0.017847952
7.1050000077625,-0.0191891682779062,-0.018701069,-0.018226553,-0.017500918,-0.017852742
7.105999997765,-0.019189872390771,-0.018703975,-0.018227361,-0.017501934,-0.017857319
7.1069999877675,-0.0191904011912808,-0.018706745,-0.018228112,-0.017502869,-0.017861567
7.10800000777,-0.0191907547629443,-0.018709432,-0.018228803,-0.01750372,-0.01786557
7.1089999977725,-0.0191909331615976,-0.018711967,-0.01822944,-0.017504489,-0.017869271
7.109999987775,-0.0191909364154138,-0.018714262,-0.018230017,-0.017505188,-0.017872717
7.1110000077775,-0.0191907645249067,-0.018716387,-0.018230539,-0.01750581,-0.017875867
7.11199999778,-0.0191904174629311,-0.018718446,-0.018230997,-0.017506344,-0.017878842
7.1129999877825,-0.0191898951746788,-0.018720666,-0.018231394,-0.01750678,-0.017881673
7.114000007785,-0.0191891975776695,-0.018723112,-0.018231723,-0.017507523,-0.017884385
7.1149999977875,-0.0191882979125856,-0.018725527,-0.018231992,-0.017508263,-0.017886948
7.11599998779,-0.0191871160898937,-0.018727934,-0.018232191,-0.017508904,-0.017889317
7.1170000077925,-0.0191855453263495,-0.018730097,-0.01823232,-0.01750944,-0.017891463
7.117999997795,-0.0191834787772868,-0.018731859,-0.018232372,-0.017509859,-0.017893381
7.1189999877975,-0.0191808361688968,-0.018733243,-0.018232329,-0.017510146,-0.017895097
7.1200000078,-0.0191775904347039,-0.018734312,-0.018232176,-0.017510278,-0.017896583
7.1209999978025,-0.0191737410621389,-0.018735038,-0.018231893,-0.017510235,-0.017897848
7.121999987805,-0.0191692874433055,-0.018735392,-0.018231463,-0.01751,-0.017898886
7.1230000078075,-0.019164228874884,-0.018735375,-0.01823087,-0.017509975,-0.017899666
7.12399999781,-0.0191585645580207,-0.01873501,-0.018230107,-0.017510146,-0.017900236
7.1249999878125,-0.0191522935982018,-0.018734284,-0.018229159,-0.017510071,-0.017900545
7.126000007815,-0.0191454150051114,-0.01873222,-0.018228017,-0.017509732,-0.017900541
7.1269999978175,-0.019137927692476,-0.018730069,-0.018226674,-0.017509112,-0.017900199
7.12799998782,-0.0191298304778925,-0.018727586,-0.018225122,-0.017508196,-0.01789949
7.1290000078225,-0.0191211220826412,-0.018724553,-0.018223356,-0.017506968,-0.017898414
7.129999997825,-0.0191118011314847,-0.0187211,-0.01822137,-0.017505419,-0.017896961
7.1309999878275,-0.0191018661524499,-0.018717188,-0.01821916,-0.017503534,-0.017895082
7.13200000783,-0.0190913155765959,-0.018712806,-0.01821672,-0.017501308,-0.017892724
7.1329999978325,-0.0190801477377662,-0.01870804,-0.01821405,-0.017498737,-0.017889865
7.133999987835,-0.0190683608723257,-0.018702915,-0.018211149,-0.017495813,-0.017886529
7.1350000078375,-0.0190559531188818,-0.018697314,-0.018208012,-0.017492527,-0.017882742
7.13599999784,-0.0190429225179911,-0.018691186,-0.018204642,-0.017488908,-0.01787847
7.1369999878425,-0.0190292670118491,-0.018684603,-0.018201035,-0.017484998,-0.01787372
7.138000007845,-0.0190149844439661,-0.018677607,-0.018197184,-0.017480766,-0.01786851
7.1389999978475,-0.019000072558826,-0.018670214,-0.018193088,-0.017476188,-0.017862825
7.13999998785,-0.0189845290015305,-0.018662443,-0.01818875,-0.017471245,-0.017856628
7.1410000078525,-0.0189683513174268,-0.01865427,-0.018184165,-0.01746592,-0.017849935
7.141999997855,-0.0189515369517206,-0.01864564,-0.018179335,-0.01746021,-0.017842665
7.1429999878575,-0.0189340832490721,-0.018636566,-0.018174255,-0.017454136,-0.017834833
7.14400000786,-0.0189159874531766,-0.018627115,-0.018168926,-0.017447708,-0.017826475
7.1449999978625,-0.0188972467063298,-0.018617311,-0.01816335,-0.017440924,-0.017817602
7.145999987865,-0.0188778718670551,-0.01860714,-0.018157521,-0.017433772,-0.01780818
7.1470000078675,-0.0188579013298975,-0.018596621,-0.018151442,-0.017426245,-0.017798206
7.14799999787,-0.018837387213408,-0.018585771,-0.018145114,-0.017418338,-0.017787695
7.1489999878725,-0.0188163815502949,-0.01857455,-0.018138543,-0.017410047,-0.017776653
7.150000007875,-0.0187949224775622,-0.018562991,-0.018131733,-0.017401377,-0.017765142
7.1509999978775,-0.0187730204244528,-0.018551188,-0.018124698,-0.017392337,-0.017753128
7.15199998788,-0.0187506719321746,-0.018539185,-0.01812091,-0.017382938,-0.017740617
7.1530000078825005,-0.0187278734714336,-0.018527063,-0.018117791,-0.017373193,-0.017727586
7.153999997885,-0.0187046214418761,-0.018514805,-0.018114576,-0.017363118,-0.017714046
7.1549999878875,-0.0186809121715208,-0.018502323,-0.018111292,-0.017352724,-0.017700003
7.15600000789,-0.0186567419161783,-0.018489687,-0.018107912,-0.017342025,-0.017685493
7.1569999978925,-0.0186321068588598,-0.018477032,-0.018104473,-0.017331023,-0.017670542
7.157999987895,-0.0186070031091751,-0.018464362,-0.018100385,-0.017319717,-0.017655186
7.1590000078975,-0.0185814267027171,-0.01845156,-0.018095206,-0.017308101,-0.01763946
7.1599999979,-0.0185553736004367,-0.018438473,-0.018088024,-0.017296175,-0.017623387
7.1609999879025,-0.0185288396880045,-0.018425057,-0.018079393,-0.017283943,-0.017606977
7.162000007905,-0.018501820775161,-0.018411314,-0.018069696,-0.017271407,-0.017590223
7.1629999979075,-0.0184743125950551,-0.018397223,-0.018059202,-0.01725858,-0.01757312
7.16399998791,-0.0184463108035702,-0.01838287,-0.018048087,-0.017245717,-0.017555699
7.1650000079125,-0.018417810978638,-0.018365862,-0.018036477,-0.017232964,-0.017538007
7.165999997915,-0.0183888086195404,-0.018340832,-0.01802446,-0.017220234,-0.0175201
7.1669999879175,-0.0183592991461987,-0.018308561,-0.018012088,-0.017207453,-0.017501974
7.16800000792,-0.0183292778984501,-0.0182708,-0.0179994,-0.017194571,-0.0174836
7.1689999979225,-0.0182987401353122,-0.018231012,-0.017986424,-0.01718155,-0.017464975
7.169999987925,-0.0182676810342337,-0.01818998,-0.017973173,-0.01716836,-0.017446108
7.1710000079275,-0.0182360956903334,-0.018148188,-0.017959656,-0.017154973,-0.017426977
7.17199999793,-0.0182039791156252,-0.018105803,-0.017945882,-0.017141368,-0.017407555
7.1729999879325,-0.0181713262382307,-0.018062726,-0.017931845,-0.017128367,-0.017387835
7.174000007935,-0.0181381319015778,-0.018018775,-0.01791755,-0.017115567,-0.017367816
7.1749999979375,-0.0181043908635871,-0.017973945,-0.017902987,-0.017102549,-0.017347515
7.17599998794,-0.0180701757692893,-0.017928327,-0.017888153,-0.017089302,-0.017326988
7.1770000079425,-0.0180357151357442,-0.017886294,-0.017873045,-0.01707582,-0.017306259
7.177999997945,-0.0180013154146819,-0.017844025,-0.017857673,-0.01706212,-0.017285308
7.1789999879475,-0.0179672830674516,-0.017800234,-0.017842066,-0.017048227,-0.01726413
7.18000000795,-0.0179338466399728,-0.017756063,-0.017826272,-0.017034182,-0.017242696
7.1809999979525,-0.0179010788253807,-0.017715335,-0.01781036,-0.01702094,-0.017220957
7.181999987955,-0.0178689744489524,-0.017677268,-0.017794395,-0.017008737,-0.017198903
7.1830000079575,-0.0178375284407357,-0.017639779,-0.017778445,-0.016996605,-0.017176554
7.18399999796,-0.0178067358347487,-0.017604109,-0.017762572,-0.016984684,-0.01715395
7.1849999879625,-0.0177765917681951,-0.017569754,-0.017746823,-0.016972957,-0.01713118
7.186000007965,-0.0177470914806968,-0.017536046,-0.01773124,-0.01696138,-0.017108366
7.1869999979675,-0.0177182303135417,-0.017503452,-0.017715853,-0.016949935,-0.017085625
7.18799998797,-0.0176900037089482,-0.017472858,-0.01770069,-0.016938608,-0.01706304
7.1890000079725,-0.0176624072093454,-0.017443474,-0.017685767,-0.016927406,-0.017040705
7.189999997975,-0.0176354364566691,-0.017414404,-0.0176711,-0.016916338,-0.01701868
7.1909999879775,-0.0176090871916738,-0.0173901,-0.01765572,-0.016905412,-0.01699696
7.19200000798,-0.0175833552532597,-0.017376771,-0.017639205,-0.016894639,-0.016975548
7.1929999979825,-0.0175582365778157,-0.017363712,-0.017621506,-0.01688143,-0.016954452
7.193999987985,-0.0175337271985781,-0.01735096,-0.017601132,-0.01686773,-0.016933657
7.1950000079875,-0.0175098232450035,-0.017338522,-0.017579157,-0.016854268,-0.01691319
7.19599999799,-0.0174865209421579,-0.017326402,-0.0175563,-0.016841054,-0.016893106
7.1969999879925,-0.0174638166101206,-0.017314577,-0.017533166,-0.016828483,-0.016873425
7.198000007995,-0.017441706663403,-0.017303053,-0.017510243,-0.01681691,-0.016854212
7.1989999979975,-0.0174201876103824,-0.017291829,-0.017487753,-0.01680637,-0.016835527
7.199999988,-0.0173992560527504,-0.017280908,-0.017465789,-0.01679724,-0.016817413
7.2010000080025,-0.0173789086849765,-0.017270267,-0.01744437,-0.01678905,-0.016799882
7.201999998005,-0.0173591422937861,-0.01725985,-0.017423488,-0.016781427,-0.016782435
7.2029999880075,-0.0173399537576528,-0.017249655,-0.017403945,-0.016774178,-0.016765347
7.20400000801,-0.0173213400463056,-0.01723973,-0.01738902,-0.016767204,-0.016748566
7.2049999980125,-0.0173032982202503,-0.017230079,-0.017376617,-0.016760454,-0.016732275
7.205999988015,-0.0172858254303057,-0.01722068,-0.017364517,-0.0167539,-0.016716685
7.2070000080175,-0.0172689189171528,-0.017211527,-0.017352715,-0.016747532,-0.01670172
7.20799999802,-0.0172525760108998,-0.017202621,-0.017341211,-0.016741343,-0.016687088
7.2089999880225,-0.0172367941306602,-0.017194001,-0.017330004,-0.016735326,-0.016672976
7.210000008025,-0.0172215569660662,-0.017185666,-0.017319093,-0.016729483,-0.016658846
7.2109999980275,-0.0172068206566138,-0.017177558,-0.017308481,-0.016723812,-0.016645107
7.21199998803,-0.0171925276028155,-0.017169675,-0.017298168,-0.016718302,-0.016631836
7.2130000080325,-0.017178620275183,-0.017162086,-0.01728815,-0.016712958,-0.016619155
7.213999998035,-0.0171650550232215,-0.017154824,-0.017278422,-0.016707776,-0.016606882
7.2149999880375,-0.017151815886615,-0.01714788,-0.017268972,-0.016702754,-0.016595181
7.21600000804,-0.0171389007746272,-0.017141191,-0.01725979,-0.016697885,-0.016584408
7.2169999980425,-0.0171263076476919,-0.01713467,-0.017250862,-0.016693156,-0.016574342
7.217999988045,-0.017114034517091,-0.0171283,-0.017242178,-0.01668856,-0.016565332
7.2190000080475,-0.0171020794446408,-0.017122101,-0.01723373,-0.016684089,-0.016557056
7.21999999805,-0.0170904405423854,-0.017116044,-0.017225504,-0.016679738,-0.016548911
7.2209999880525,-0.0170791159722988,-0.017110093,-0.017217342,-0.0166755,-0.016541108
7.222000008055,-0.0170681039459947,-0.017104253,-0.017210472,-0.016671374,-0.016533386
7.2229999980575,-0.0170574027244439,-0.017098576,-0.017204752,-0.016667359,-0.01652589
7.22399998806,-0.0170470106176999,-0.017093115,-0.01719907,-0.016663456,-0.016518336
7.2250000080625,-0.0170369259846317,-0.01708786,-0.01719346,-0.016659666,-0.016510954
7.225999998065,-0.0170271472326651,-0.017082773,-0.017187951,-0.016655987,-0.016503636
7.2269999880675,-0.0170176728175307,-0.017077861,-0.017182559,-0.016652416,-0.016496511
7.22800000807,-0.0170085012430202,-0.017073153,-0.017177297,-0.01664895,-0.016489467
7.2289999980725,-0.0169996310607504,-0.017068667,-0.017172176,-0.016645584,-0.016482629
7.229999988075,-0.016991060869934,-0.017064333,-0.017167203,-0.016642313,-0.016475935
7.2310000080775,-0.0169827893171587,-0.017059568,-0.017162379,-0.016639132,-0.01646945
7.23199999808,-0.0169748150961735,-0.017053995,-0.017157706,-0.016636033,-0.016463405
7.2329999880825,-0.0169671369476823,-0.017048111,-0.01715318,-0.016633015,-0.016457668
7.234000008085,-0.0169597536591447,-0.017042141,-0.0171488,-0.01663008,-0.016451824
7.2349999980875,-0.0169526640645853,-0.017036399,-0.017144566,-0.016627228,-0.016446102
7.23599998809,-0.0169458670444089,-0.017030954,-0.017140478,-0.01662446,-0.016440328
7.2370000080925,-0.0169393615252239,-0.017025882,-0.017136535,-0.016621778,-0.016434671
7.237999998095,-0.0169331464796728,-0.017021177,-0.017132739,-0.01661918,-0.016429622
7.2389999880975,-0.0169272209262701,-0.017016826,-0.017129092,-0.016616669,-0.016424926
7.2400000081,-0.0169215839292469,-0.017012727,-0.0171256,-0.016614242,-0.016420467
7.2409999981025,-0.0169162079492512,-0.017008744,-0.01712226,-0.016611896,-0.01641621
7.241999988105,-0.0169110121898459,-0.017004672,-0.017119076,-0.016609633,-0.016411964
7.2430000081075,-0.0169058892339021,-0.017000914,-0.017116044,-0.016607448,-0.016407866
7.24399999811,-0.0169007316757882,-0.016997388,-0.017113153,-0.016605336,-0.016404245
7.2449999881125,-0.0168954587535605,-0.016993944,-0.017110385,-0.016603285,-0.016400939
7.246000008115,-0.0168900429853619,-0.016997047,-0.017108101,-0.016601373,-0.016398018
7.2469999981175,-0.0168844835159295,-0.01699414,-0.017106056,-0.01659955,-0.016395252
7.24799998812,-0.0168787794673066,-0.016989792,-0.017104104,-0.01659778,-0.016393209
7.2490000081225,-0.016872929938705,-0.01698458,-0.017102152,-0.016596032,-0.016391212
7.249999998125,-0.0168669340063616,-0.016979545,-0.017100146,-0.016594289,-0.01638999
7.2509999881275,-0.0168607907233935,-0.016975032,-0.017098047,-0.01659254,-0.01638876
7.25200000813,-0.0168544991196479,-0.016970757,-0.017095832,-0.01659077,-0.016387826
7.2529999981325,-0.0168480582015489,-0.016966484,-0.017093495,-0.016588977,-0.01638675
7.253999988135,-0.0168414669519411,-0.016962022,-0.017091028,-0.016587153,-0.016386095
7.2550000081375,-0.0168347243299283,-0.016957315,-0.017088434,-0.016585302,-0.01638528
7.25599999814,-0.0168278292707095,-0.016952392,-0.017085716,-0.016583418,-0.016384602
7.2569999881425,-0.0168207806854108,-0.01694731,-0.017082877,-0.016581504,-0.016383797
7.258000008145,-0.0168135774609132,-0.016942123,-0.017079921,-0.01657956,-0.01638242
7.2589999981475,-0.0168062184596771,-0.016936816,-0.01707685,-0.016577585,-0.016380936
7.25999998815,-0.0167987025195621,-0.016931396,-0.017073672,-0.01657558,-0.016378745
7.2610000081525,-0.0167910284536444,-0.016925875,-0.017070387,-0.016573543,-0.016376382
7.261999998155,-0.0167831950500285,-0.01692023,-0.017066997,-0.016571471,-0.016373837
7.2629999881575,-0.0167752010716562,-0.016914468,-0.017063504,-0.01656936,-0.016371045
7.26400000816,-0.0167670452561112,-0.016908625,-0.017059913,-0.016567208,-0.016368432
7.2649999981625,-0.0167587263154198,-0.0169027,-0.017056229,-0.016565016,-0.016365562
7.265999988165,-0.0167502429358473,-0.016896669,-0.017052457,-0.016562784,-0.016362617
7.2670000081675,-0.0167415937776908,-0.016890487,-0.017048595,-0.016560504,-0.016359456
7.26799999817,-0.0167327774750674,-0.01688413,-0.01704465,-0.016558172,-0.016355868
7.2689999881725,-0.0167237926356986,-0.016877621,-0.017040621,-0.016555782,-0.016352072
7.270000008175,-0.0167146635028373,-0.016870966,-0.017036505,-0.016553339,-0.016347853
7.2709999981775,-0.016705465621243,-0.016864162,-0.017032309,-0.016550835,-0.01634342
7.27199998818,-0.0166963001869653,-0.01685724,-0.017028032,-0.016548282,-0.016338833
7.2730000081825,-0.0166872684011777,-0.016850233,-0.017023688,-0.016545607,-0.016334007
7.273999998185,-0.016678445824013,-0.016843194,-0.01701929,-0.016542723,-0.016329087
7.2749999881875,-0.0166698567243486,-0.016836226,-0.017014857,-0.0165398,-0.016324002
7.27600000819,-0.0166614997457862,-0.016829377,-0.017010415,-0.016536841,-0.016318392
7.2769999981925,-0.016653373568584,-0.016822653,-0.017005984,-0.016533855,-0.01631253
7.277999988195,-0.016645476909449,-0.016816104,-0.017001582,-0.016530862,-0.016306479
7.2790000081975,-0.0166378085213334,-0.016809735,-0.016997227,-0.016527882,-0.016300187
7.2799999982,-0.0166303671932387,-0.016803535,-0.016992934,-0.016524928,-0.016293984
7.2809999882025,-0.0166231517500234,-0.016797509,-0.016988713,-0.01652201,-0.016287658
7.282000008205,-0.0166161610522183,-0.016791647,-0.016984578,-0.016519137,-0.016280841
7.2829999982075,-0.0166093939958461,-0.016785929,-0.01698053,-0.016516307,-0.016274001
7.28399998821,-0.0166028495122471,-0.016780373,-0.016976576,-0.01651352,-0.016266564
7.2850000082125,-0.0165965265679106,-0.01677503,-0.016972717,-0.016510779,-0.016259152
7.285999998215,-0.0165904241643114,-0.01676991,-0.016968954,-0.016508082,-0.016251752
7.2869999882175,-0.0165845413377525,-0.016764985,-0.016965289,-0.016505435,-0.01624448
7.28800000822,-0.0165788771592127,-0.016760254,-0.016961722,-0.016502837,-0.016237268
7.2889999982225,-0.0165734307341996,-0.0167557,-0.016958253,-0.01650029,-0.016230147
7.289999988225,-0.0165682012026089,-0.01675128,-0.016954886,-0.0164978,-0.016223283
7.2910000082275,-0.0165631877385884,-0.016747,-0.016951622,-0.016495368,-0.016216591
7.29199999823,-0.0165583895504072,-0.016742872,-0.016948462,-0.016492995,-0.016210258
7.2929999882325,-0.0165538058803311,-0.016738884,-0.016945403,-0.016490683,-0.016204085
7.294000008235,-0.0165494360045027,-0.016735084,-0.016942449,-0.016488433,-0.016198117
7.2949999982375004,-0.0165452792328275,-0.016731476,-0.016939597,-0.016486244,-0.016192345
7.29599998824,-0.0165413349088641,-0.01672799,-0.016936848,-0.016484112,-0.016186919
7.2970000082425,-0.0165376024097215,-0.01672459,-0.016934197,-0.016482037,-0.016181702
7.297999998245,-0.0165340811459599,-0.016721178,-0.016931642,-0.016480014,-0.016176691
7.2989999882475,-0.0165307705614982,-0.01671799,-0.01692918,-0.016478049,-0.016171888
7.30000000825,-0.016527670133526,-0.016715078,-0.016926805,-0.01647615,-0.016167298
7.3009999982525,-0.0165247793724208,-0.016712345,-0.016924521,-0.016474321,-0.016162906
7.301999988255,-0.0165220978216711,-0.016709706,-0.016922323,-0.016472563,-0.016158706
7.3030000082575,-0.0165196250578039,-0.016707169,-0.016920216,-0.01647088,-0.016154703
7.30399999826,-0.0165173340411656,-0.016704809,-0.0169182,-0.016469272,-0.016150894
7.3049999882625,-0.0165151444624994,-0.01670265,-0.016916275,-0.016467735,-0.016147261
7.306000008265,-0.0165129493794153,-0.016700631,-0.016914437,-0.01646627,-0.01614381
7.3069999982675,-0.0165106418486538,-0.016698694,-0.016913299,-0.016464863,-0.016140547
7.30799998827,-0.0165081415583503,-0.016696818,-0.01691238,-0.016463507,-0.016137477
7.3090000082725,-0.0165054214645041,-0.016694942,-0.016911482,-0.016462183,-0.016134605
7.309999998275,-0.0165024811375556,-0.016692959,-0.016910596,-0.016460866,-0.016131938
7.3109999882775,-0.0164993201131656,-0.01669077,-0.016909704,-0.016459543,-0.016129473
7.31200000828,-0.0164959378921424,-0.016688345,-0.0169088,-0.0164582,-0.01612719
7.3129999982825,-0.0164923339403625,-0.016685763,-0.016907874,-0.016456828,-0.016125066
7.313999988285,-0.0164885076886867,-0.016683081,-0.016906919,-0.016455417,-0.016123092
7.3150000082875,-0.0164844585328698,-0.016680192,-0.016905928,-0.016453963,-0.016121235
7.31599999829,-0.0164801858334654,-0.016676998,-0.016904892,-0.016452458,-0.016119443
7.3169999882925,-0.0164756889157251,-0.016673528,-0.016903808,-0.016450895,-0.016117657
7.318000008295,-0.0164709670694914,-0.016669823,-0.016902667,-0.016449269,-0.016115848
7.3189999982975,-0.0164660195490863,-0.016665924,-0.016901465,-0.016447578,-0.016114
7.3199999883,-0.0164608455731927,-0.016661858,-0.016900199,-0.01644582,-0.016112095
7.3210000083025,-0.0164554443247317,-0.01665759,-0.016898867,-0.016443994,-0.016110087
7.321999998305,-0.0164498149507334,-0.016653156,-0.016897466,-0.016442098,-0.01610794
7.3229999883075,-0.0164439565622018,-0.0166486,-0.016895996,-0.016440133,-0.016105635
7.32400000831,-0.016437868233975,-0.0166439,-0.01689446,-0.016438093,-0.016103163
7.3249999983125,-0.0164315490045787,-0.016639039,-0.016892856,-0.016435979,-0.016100505
7.325999988315,-0.0164249978760744,-0.016634004,-0.016891187,-0.016433785,-0.01609765
7.3270000083175,-0.016418213813902,-0.016628776,-0.016889447,-0.016431507,-0.016094586
7.32799999832,-0.0164111957467163,-0.016623382,-0.01688764,-0.01642915,-0.016091308
7.3289999883225,-0.0164039425662178,-0.016617844,-0.016885767,-0.016426716,-0.016087815
7.330000008325,-0.0163964531269777,-0.016612124,-0.016883826,-0.016424201,-0.016084103
7.3309999983275,-0.0163887262462569,-0.016606167,-0.016881816,-0.016421605,-0.01608015
7.33199998833,-0.0163807607038195,-0.016599935,-0.01687974,-0.01641893,-0.016075935
7.3330000083325,-0.0163725670858075,-0.01659345,-0.016877592,-0.016416177,-0.016071452
7.333999998335,-0.0163641796304808,-0.016586775,-0.016875373,-0.016412659,-0.016066704
7.3349999883375,-0.0163556443895558,-0.016579919,-0.016873082,-0.016408691,-0.016061703
7.33600000834,-0.0163470073914106,-0.01657292,-0.016870722,-0.016404621,-0.016056444
7.3369999983425,-0.0163383028042859,-0.01656586,-0.016868303,-0.016399704,-0.016050925
7.337999988345,-0.0163295410976134,-0.016558778,-0.016865829,-0.01639475,-0.016045144
7.3390000083475,-0.0163207208877362,-0.016551677,-0.01686331,-0.016389674,-0.016039107
7.33999999835,-0.0163118407817589,-0.016544556,-0.016860753,-0.016384484,-0.01603281
7.3409999883525,-0.0163028993773273,-0.016537376,-0.016858162,-0.01637919,-0.01602625
7.342000008355,-0.0162938952624064,-0.016530091,-0.016855543,-0.016373215,-0.016019443
7.3429999983575,-0.0162848270150586,-0.016522733,-0.016852895,-0.016366621,-0.016012428
7.34399998836,-0.0162756932032178,-0.01651532,-0.016850218,-0.016359659,-0.016005233
7.3450000083625,-0.0162664923844643,-0.016507851,-0.01684752,-0.016352458,-0.015997868
7.345999998365,-0.0162572231057965,-0.016497128,-0.016844796,-0.01634509,-0.015990335
7.3469999883675,-0.0162478839034015,-0.016485505,-0.016842052,-0.016337583,-0.01598264
7.34800000837,-0.016238473302424,-0.016473847,-0.01683929,-0.016329953,-0.01597479
7.3489999983725,-0.0162289898167335,-0.016462253,-0.016836513,-0.016322205,-0.015966805
7.349999988375,-0.0162194319486893,-0.016450742,-0.016833719,-0.016314331,-0.015958704
7.3510000083775004,-0.0162097981889042,-0.016439157,-0.016830914,-0.016306331,-0.015950516
7.35199999838,-0.0162000870160062,-0.01642754,-0.016828092,-0.016297562,-0.015942253
7.3529999883825,-0.0161902968963981,-0.016415954,-0.016825251,-0.016287083,-0.01593392
7.354000008385,-0.0161804262840153,-0.016404292,-0.016822392,-0.016276503,-0.015925521
7.3549999983875,-0.0161704736200819,-0.016392501,-0.016819516,-0.016265836,-0.015917085
7.35599998839,-0.0161604373328642,-0.01638053,-0.016816618,-0.016255084,-0.015908642
