tempo,real alpha,simple_rnn,lstm,gru,cnn
7.0829999877075,-0.0034537446588657,0.0015111491,0.0025400985,0.0018157009,-0.004371308
7.08400000771,-0.003474833315026,0.001491962,0.0025183987,0.0017884616,-0.0044044815
7.0849999977125,-0.0034943314718364,0.0014741011,0.0024979953,0.0017623696,-0.004434176
7.085999987715,-0.0035123724932086,0.0014577564,0.0024788883,0.0017374381,-0.0044592135
7.0870000077175,-0.0035290569417563,0.0014427975,0.0024610814,0.0017136838,-0.004481066
7.08799999772,-0.0035444200234889,0.0014292281,0.002444556,0.0016911067,-0.0045002736
7.0889999877225,-0.0035584641645582,0.0014170744,0.0024292804,0.0016696993,-0.0045166165
7.090000007725,-0.0035711915828276,0.0014061518,0.0024152156,0.0016494468,-0.004529413
7.0909999977275,-0.0035826042882225,0.0013963692,0.0024023335,0.0016303528,-0.0045396276
7.09199998773,-0.0035927040830477,0.0013877545,0.0023905952,0.0016123913,-0.0045478866
7.0930000077325,-0.0036014925622719,0.0013801549,0.00237998,0.0015955586,-0.0045537725
7.093999997735,-0.0036089711137796,0.0013735425,0.0023704693,0.0015798472,-0.004557766
7.0949999877375,-0.0036151409185906,0.0013680607,0.0023620408,0.0015652478,-0.004559748
7.09600000774,-0.0036200029510458,0.0013636556,0.0023546722,0.001551738,-0.0045602918
7.0969999977425,-0.0036235579789619,0.0013603792,0.002348328,0.001539303,-0.0045589693
7.097999987745,-0.0036258065637522,0.0013582204,0.0023429785,0.001527911,-0.0045559704
7.0990000077475,-0.0036267490605151,0.0013569631,0.0023386013,0.0015175585,-0.00455131
7.09999999775,-0.0036263856180905,0.0013566501,0.0023351759,0.0015082434,-0.0045444667
7.1009999877525,-0.0036247161790834,0.0013573654,0.0023327041,0.0014999583,-0.004536357
7.102000007755,-0.0036217404798545,0.0013590846,0.0023311842,0.0014927182,-0.0045266002
7.1029999977575,-0.0036174580504785,0.0013618879,0.0023306105,0.0014864933,-0.004515663
7.10399998776,-0.0036118682146704,0.0013659224,0.00233097,0.0014812779,-0.0045033954
7.1050000077625,-0.0036049700896783,0.0013711918,0.0023322348,0.0014770478,-0.0044897944
7.105999997765,-0.003596762586144,0.0013777018,0.0023343917,0.0014737956,-0.004472796
7.1069999877675,-0.0035872444079312,0.001385469,0.0023374315,0.001471512,-0.004454389
7.10800000777,-0.0035764140519206,0.0013943166,0.002341343,0.001470184,-0.00443428
7.1089999977725,-0.0035642698077725,0.0014040377,0.002346119,0.0014697909,-0.0044129863
7.109999987775,-0.0035508097576569,0.0014147051,0.0023517422,0.0014703181,-0.004389163
7.1110000077775,-0.0035360317759506,0.0014265906,0.002358187,0.0014717486,-0.0043641143
7.11199999778,-0.0035199335289014,0.0014395099,0.0023654513,0.0014740806,-0.004336845
7.1129999877825,-0.0035025124742595,0.0014531557,0.0023735408,0.0014773104,-0.00430825
7.114000007785,-0.0034837658608762,0.0014675874,0.0023824815,0.0014814511,-0.004277114
7.1149999977875,-0.0034637726497382,0.0014829133,0.0023922957,0.0014865119,-0.0042448603
7.11599998779,-0.0034427754479054,0.0014993567,0.002402991,0.0014924817,-0.004212521
7.1170000077925,-0.0034210986253557,0.001517171,0.00241456,0.0014993604,-0.004179366
7.117999997795,-0.0033990664447403,0.0015361179,0.0024269708,0.0015071202,-0.0041452684
7.1189999877975,-0.0033769211911236,0.001555685,0.0024401695,0.0015157275,-0.004110206
7.1200000078,-0.0033547412887756,0.0015755892,0.0024540927,0.0015251413,-0.0040743314
7.1209999978025,-0.0033325232350263,0.0015957113,0.0024686735,0.0015353207,-0.004037559
7.121999987805,-0.0033102635211804,0.0016158763,0.002483843,0.0015462209,-0.0040000156
7.1230000078075,-0.0032879586319639,0.0016360041,0.0024995469,0.001557786,-0.0039618276
7.12399999781,-0.0032656050449684,0.0016561728,0.0025157128,0.0015699733,-0.003923144
7.1249999878125,-0.0032431992300955,0.0016765203,0.0025322828,0.0015827343,-0.0038839802
7.126000007815,-0.0032207376489984,0.0016970709,0.0025492068,0.0015960317,-0.003844548
7.1269999978175,-0.0031982167545241,0.0017177109,0.002566442,0.0016098376,-0.003804896
7.12799998782,-0.0031756329901525,0.0017383453,0.0025839452,0.001624113,-0.0037650838
7.1290000078225,-0.0031529827894351,0.0017589815,0.0026016645,0.0016388055,-0.003725186
7.129999997825,-0.0031302625754319,0.001779573,0.002619559,0.0016538948,-0.0036853626
7.1309999878275,-0.003107468760146,0.0018001739,0.0026375894,0.0016693417,-0.0036457516
7.13200000783,-0.0030845977439576,0.0018195845,0.002655726,0.0016851202,-0.003606312
7.1329999978325,-0.0030616459150551,0.0018384717,0.0026739407,0.0017011929,-0.0035670772
7.133999987835,-0.003038609648865,0.0018575843,0.0026922263,0.0017175488,-0.0035281405
7.1350000078375,-0.0030154853074792,0.0018765014,0.0027105603,0.0017341431,-0.0034896135
7.13599999784,-0.002992269239081,0.001895614,0.0027289148,0.0017509554,-0.0034513846
7.1369999878425,-0.0029689577773679,0.0019147731,0.002747275,0.0017679743,-0.0034134313
7.138000007845,-0.0029455472409726,0.0019335281,0.0027656462,0.0017851796,-0.0033758543
7.1389999978475,-0.0029220339328822,0.0019519497,0.0027840268,0.0018025655,-0.0033387132
7.13999998785,-0.0028984141398538,0.0019703861,0.0028024148,0.0018201098,-0.003301926
7.1410000078525,-0.0028746841318283,0.0019890405,0.0028208103,0.0018377937,-0.0032654516
7.141999997855,-0.0028508401613415,0.0020080712,0.0028392095,0.0018556025,-0.0032294132
7.1429999878575,-0.002826878462932,0.0020273682,0.00285762,0.0018735435,-0.0031939372
7.14400000786,-0.0028027952525467,0.0020465162,0.0028760582,0.0018916111,-0.0031590648
7.1449999978625,-0.0027785867269432,0.002065545,0.0028945375,0.0019098055,-0.003124848
7.145999987865,-0.0027542125438805,0.0020846277,0.0029130764,0.0019281339,-0.0030911416
7.1470000078675,-0.0027295592965387,0.0021035355,0.002931688,0.0019465927,-0.003057979
7.14799999787,-0.0027044770148188,0.002122337,0.0029503945,0.0019651782,-0.0030254535
7.1489999878725,-0.0026788156608688,0.0021413825,0.0029692072,0.0019838866,-0.002993565
7.150000007875,-0.0026524616245974,0.0021607783,0.002988154,0.0020027496,-0.0029621497
7.1509999978775,-0.0026253742249426,0.0021807086,0.0030072667,0.0020217765,-0.0029312335
7.15199998788,-0.0025975491842377,0.0022010263,0.0030265916,0.0020409916,-0.0029006228
7.1530000078825005,-0.0025689821083271,0.0022216346,0.0030461792,0.0020604227,-0.0028701462
7.153999997885,-0.0025396684858725,0.0022423863,0.0030660909,0.0020801146,-0.002839744
7.1549999878875,-0.0025096036876401,0.0022634175,0.0030863788,0.002100097,-0.002809465
7.15600000789,-0.0024787829657697,0.0022849161,0.0031070951,0.0021204073,-0.002779115
7.1569999978925,-0.0024472014530252,0.0023066867,0.0031282995,0.002141064,-0.0027485453
7.157999987895,-0.0024148541620255,0.002328882,0.0031500235,0.0021620896,-0.0027176775
7.1590000078975,-0.0023817359844571,0.0023519266,0.0031723063,0.0021834802,-0.0026865527
7.1599999979,-0.0023478416902677,0.0023759883,0.0031951535,0.0022052564,-0.0026550107
7.1609999879025,-0.0023131659268395,0.002400985,0.0032185707,0.0022274293,-0.0026229843
7.162000007905,-0.0022777032181447,0.0024269428,0.0032425653,0.0022500046,-0.0025904365
7.1629999979075,-0.0022414479638804,0.0024537165,0.0032671392,0.002272999,-0.0025571957
7.16399998791,-0.0022043944385839,0.0024808496,0.0032923128,0.002296446,-0.0025231987
7.1650000079125,-0.0021665367907292,0.0025083292,0.0033180974,0.0023203585,-0.002488386
7.165999997915,-0.0021278690418022,0.0025364906,0.0033445116,0.0023447592,-0.0024524666
7.1669999879175,-0.0020883850853571,0.002565274,0.0033715647,0.0023696516,-0.0024153106
7.16800000792,-0.0020480786860519,0.0025947858,0.0033992585,0.0023950506,-0.0023770258
7.1689999979225,-0.0020069434786635,0.0026252214,0.0034275912,0.0024209395,-0.0023375675
7.169999987925,-0.0019649729670828,0.00265624,0.003456546,0.0024473313,-0.0022968687
7.1710000079275,-0.0019221605232887,0.002687944,0.0034861062,0.0024742112,-0.0022550635
7.17199999793,-0.0018784993863015,0.002720723,0.0035162307,0.0025015566,-0.0022121333
7.1729999879325,-0.0018339826611148,0.0027543623,0.0035468861,0.0025293622,-0.002167888
7.174000007935,-0.0017886033176073,0.0027886517,0.0035780538,0.0025576446,-0.0021224879
7.1749999979375,-0.001742354189432,0.0028234962,0.003609717,0.0025863908,-0.0020760149
7.17599998794,-0.0016953513485907,0.0028587524,0.003641881,0.0026156362,-0.002028238
7.1770000079425,-0.0016479574994698,0.0028944146,0.0036745612,0.0026453938,-0.0019791126
7.177999997945,-0.0016006586604134,0.0029305816,0.003707748,0.002675658,-0.0019287318
7.1789999879475,-0.0015539408647695,0.0029672496,0.0037414115,0.002706403,-0.0018769801
7.18000000795,-0.0015081668619391,0.003004415,0.0037754644,0.0027375761,-0.0018238276
7.1809999979525,-0.0014634527989563,0.0030420143,0.0038098004,0.002769092,-0.0017694943
7.181999987955,-0.0014197916145359,0.0030795913,0.0038442947,0.0028008893,-0.0017141812
7.1830000079575,-0.0013771764136641,0.0031163227,0.003878845,0.0028328951,-0.0016580205
7.18399999796,-0.0013356004665099,0.0031517986,0.003913367,0.0028650537,-0.0016023535
7.1849999879625,-0.0012950572073622,0.003186224,0.00394777,0.0028973166,-0.0015467294
7.186000007965,-0.0012555402335929,0.0032196902,0.003981987,0.0029296223,-0.0014919452
7.1869999979675,-0.0012170433046457,0.0032521207,0.0040159468,0.0029619318,-0.0014374834
7.18799998797,-0.0011795603410509,0.0032835715,0.004049668,0.0029942002,-0.0013843179
7.1890000079725,-0.001143085423465,0.0033141654,0.0040831286,0.003026383,-0.0013317615
7.189999997975,-0.001107612791736,0.0033441354,0.004116291,0.003058441,-0.0012807008
7.1909999879775,-0.0010731368439939,0.0033735242,0.004149096,0.0030903239,-0.0012306031
7.19200000798,-0.0010396521357659,0.0034021083,0.0041814987,0.0031220037,-0.0011819061
7.1929999979825,-0.0010071533791166,0.0034297947,0.004213454,0.0031534415,-0.0011343975
7.193999987985,-0.000975635441813,0.0034566391,0.004244931,0.003184611,-0.0010887682
7.1950000079875,-0.000945093346514,0.0034825727,0.0042758994,0.0032154825,-0.0010447614
7.19599999799,-0.0009155222699842,0.0035076495,0.0043063313,0.0032460243,-0.0010028537
7.1969999879925,-0.0008869175423325,0.0035321135,0.004336199,0.0032762103,-0.0009625219
7.198000007995,-0.0008592746462746,0.0035558306,0.0043654945,0.0033060256,-0.0009242054
7.1989999979975,-0.0008325892164193,0.0035784207,0.004394235,0.0033354592,-0.0008876156
7.199999988,-0.0008068570385793,0.003600033,0.004422417,0.003364496,-0.00085221045
7.2010000080025,-0.000782074049106,0.0036211107,0.0044500176,0.003393121,-0.00081838295
7.201999998005,-0.0007582363342472,0.0036417712,0.0044770148,0.0034213122,-0.0007861983
7.2029999880075,-0.0007353401295294,0.0036619548,0.0045033675,0.003449021,-0.0007555708
7.20400000801,-0.0007133818191634,0.0036816467,0.0045290496,0.003476169,-0.00072615035
7.2049999980125,-0.0006923579354729,0.0037007239,0.004554035,0.0035027154,-0.0006982703
7.205999988015,-0.0006722651583472,0.003719097,0.004578298,0.0035286564,-0.0006723348
7.2070000080175,-0.0006531003147168,0.0037367605,0.0046018306,0.0035539996,-0.0006482806
7.20799999802,-0.0006348603780523,0.0037536863,0.0046246145,0.0035787504,-0.000626225
7.2089999880225,-0.0006175424678864,0.003769843,0.0046466496,0.0036028828,-0.00060607307
7.210000008025,-0.0006011211482291,0.0037853885,0.004667919,0.0036263932,-0.0005879346
7.2109999980275,-0.0005855257224213,0.0038004015,0.0046884324,0.0036492832,-0.0005715359
7.21199998803,-0.0005706629230997,0.0038145836,0.0047082044,0.0036715548,-0.00055669993
7.2130000080325,-0.000556439598598,0.0038278867,0.0047272574,0.003693208,-0.0005432647
7.213999998035,-0.0005427853993663,0.0038405228,0.0047456063,0.003714243,-0.0005309731
7.2149999880375,-0.0005296754679914,0.0038525779,0.0047632568,0.0037346464,-0.00051996857
7.21600000804,-0.000517107734141,0.003864266,0.004780235,0.003754409,-0.00051002204
7.2169999980425,-0.0005050802131072,0.0038756542,0.004796559,0.003773544,-0.0005013719
7.217999988045,-0.000493591005493,0.0038864352,0.0048122667,0.0037920736,-0.0004938729
7.2190000080475,-0.0004826382969124,0.0038965251,0.004827393,0.0038100034,-0.000487715
7.21999999805,-0.0004722203577038,0.0039060358,0.0048419777,0.0038273614,-0.00048221461
7.2209999880525,-0.0004623355426567,0.003914861,0.004856065,0.0038441774,-0.00047778524
7.222000008055,-0.0004529822907522,0.003923027,0.0048697013,0.0038604774,-0.0004741121
7.2229999980575,-0.0004441591249165,0.0039306767,0.004882915,0.0038762707,-0.00047123432
7.22399998806,-0.000435864651787,0.0039378274,0.0048957374,0.003891576,-0.00046847574
7.2250000080625,-0.0004280975614932,0.0039446317,0.0049081687,0.0039063897,-0.00046623312
7.225999998065,-0.0004208566274492,0.003951244,0.004920205,0.0039207134,-0.00046385266
7.2269999880675,-0.00041414070616,0.003957657,0.0049318317,0.0039345343,-0.00046171807
7.22800000807,-0.0004079487370413,0.003963789,0.0049430374,0.003947856,-0.00045906007
7.2289999980725,-0.0004022797422518,0.003969582,0.004953807,0.003960671,-0.00045669824
7.229999988075,-0.0003971328265387,0.0039751064,0.00496413,0.003972983,-0.0004548058
7.2310000080775,-0.0003925071770965,0.0039803702,0.0049740076,0.003984807,-0.00045334548
7.23199999808,-0.0003884020634382,0.003985293,0.0049834307,0.0039961413,-0.0004522726
7.2329999880825,-0.0003848168372808,0.0039898716,0.004992403,0.0040069986,-0.00045164488
7.234000008085,-0.0003817509324421,0.0039940476,0.0050009135,0.004017366,-0.00045147166
7.2349999980875,-0.0003792038647515,0.0039978605,0.005008951,0.0040272437,-0.0004517231
7.23599998809,-0.0003771752319739,0.004001377,0.005016513,0.0040366296,-0.00045227818
7.2370000080925,-0.0003756647137458,0.004004253,0.00502361,0.0040455367,-0.00045299344
7.237999998095,-0.0003746720715247,0.004006326,0.0050302576,0.004053967,-0.00045396015
7.2389999880975,-0.0003741971485517,0.0040079,0.0050364826,0.0040619317,-0.00045532733
7.2400000081,-0.0003742398698265,0.004009057,0.0050423015,0.004069442,-0.0004570745
7.2409999981025,-0.0003747410217568,0.004009621,0.0050477404,0.00407652,-0.00045911968
7.241999988105,-0.0003755230224687,0.004009666,0.005052818,0.0040831696,-0.0004615076
7.2430000081075,-0.0003763491141011,0.004009461,0.0050575454,0.0040893983,-0.00046425685
7.24399999811,-0.0003769825457559,0.0040092003,0.005061941,0.0040952135,-0.00046741404
7.2449999881125,-0.0003772457564488,0.004009092,0.005066026,0.004100643,-0.00047093444
7.246000008115,-0.0003770795674073,0.004002666,0.005068915,0.004104726,-0.00047466904
7.2469999981175,-0.0003764839523869,0.0040114094,0.005070919,0.0041080937,-0.00047980621
7.24799998812,-0.0003754588173273,0.0040038526,0.005072454,0.0041110534,-0.00048547797
7.2490000081225,-0.0003740040003385,0.0040048454,0.0050737876,0.004113773,-0.00049467944
7.249999998125,-0.0003721192716743,0.004000956,0.0050750915,0.004116347,-0.0005047526
7.2509999881275,-0.0003698043336966,0.00400063,0.0050764736,0.0041188207,-0.000515081
7.25200000813,-0.0003670588208285,0.00400242,0.005077997,0.0041212346,-0.0005240012
7.2529999981325,-0.000363882299496,0.004004415,0.0050797183,0.0041236263,-0.0005316213
7.253999988135,-0.0003602742680601,0.004007593,0.005081674,0.004126016,-0.0005414039
7.2550000081375,-0.000356234156737,0.004011223,0.0050838757,0.0041284207,-0.0005496964
7.25599999814,-0.0003517613275089,0.0040157046,0.0050863046,0.0041308384,-0.0005571805
7.2569999881425,-0.0003468550740224,0.0040203966,0.0050889347,0.004133275,-0.00056403875
7.258000008145,-0.0003415146214776,0.0040251687,0.005091749,0.0041357297,-0.0005711317
7.2589999981475,-0.0003357391265054,0.0040300693,0.0050947163,0.004138207,-0.00057614595
7.25999998815,-0.0003295276770344,0.0040352736,0.0050978195,0.004140703,-0.00058180466
7.2610000081525,-0.0003228792921469,0.0040407684,0.0051010344,0.0041432194,-0.0005850028
7.261999998155,-0.0003157929219239,0.00404601,0.005104363,0.0041457806,-0.00058699585
7.2629999881575,-0.0003082674472795,0.004051162,0.005107818,0.0041484013,-0.00058715604
7.26400000816,-0.0003003016797839,0.0040562525,0.005111428,0.004151104,-0.0005882587
7.2649999981625,-0.0002918943614759,0.0040616337,0.005115211,0.0041539017,-0.00058896095
7.265999988165,-0.0002830441646641,0.0040674154,0.0051191766,0.004156811,-0.0005870536
7.2670000081675,-0.0002737496917176,0.0040736087,0.005123351,0.0041598547,-0.00058401003
7.26799999817,-0.0002640094748448,0.0040801633,0.0051277615,0.004163053,-0.00058120675
7.2689999881725,-0.0002538219758618,0.004086908,0.005132446,0.0041664317,-0.00057674944
7.270000008175,-0.0002432556633504,0.00409388,0.005137427,0.004170025,-0.0005716011
7.2709999981775,-0.000232519100872,0.0041011497,0.0051427353,0.0041738395,-0.000565527
7.27199998818,-0.0002218909025024,0.0041087195,0.0051483717,0.0041778944,-0.0005584825
7.2730000081825,-0.0002116496994309,0.004116634,0.0051543396,0.0041821897,-0.00055081025
7.273999998185,-0.00020200410656,0.004124537,0.0051606223,0.0041867252,-0.00054203346
7.2749999881875,-0.0001930226780501,0.0041320007,0.0051671974,0.004191501,-0.00053173304
7.27600000819,-0.0001847039955457,0.0041391402,0.0051740315,0.0041964855,-0.0005204603
7.2769999981925,-0.0001770467453531,0.004146181,0.0051810686,0.0042016543,-0.00050669536
7.277999988195,-0.0001700497182324,0.0041529182,0.0051882435,0.004206978,-0.000493085
7.2790000081975,-0.0001637118092067,0.004159024,0.005195478,0.0042124055,-0.00047947466
7.2799999982,-0.0001580320173877,0.0041647386,0.005202692,0.004217889,-0.00046494417
7.2809999882025,-0.0001530094458176,0.0041704476,0.005209783,0.0042233653,-0.00045192242
7.282000008205,-0.0001486433013272,0.0041760094,0.0052166637,0.0042287875,-0.00043847226
7.2829999982075,-0.0001449328944112,0.004181348,0.0052232444,0.0042340923,-0.00042567402
7.28399998821,-0.0001418776391188,0.004186595,0.005229445,0.0042392313,-0.00041285157
7.2850000082125,-0.0001394770529611,0.0041913837,0.0052352156,0.0042441804,-0.00040021352
7.285999998215,-0.0001377307568356,0.004195351,0.0052405186,0.004248906,-0.00038813055
7.2869999882175,-0.0001366384749655,0.00419876,0.005245343,0.0042533893,-0.00037562475
7.28800000822,-0.0001362000348568,0.004201645,0.0052496847,0.004257625,-0.0003639795
7.2889999982225,-0.0001364153672704,0.0042038877,0.0052535515,0.004261596,-0.00035352632
7.289999988225,-0.000137284506212,0.004205741,0.005256951,0.0042652916,-0.00034479238
7.2910000082275,-0.0001388075889368,0.0042073485,0.005259866,0.004268678,-0.00033703074
7.29199999823,-0.0001409848559713,0.0042086598,0.0052622687,0.0042717364,-0.0003282223
7.2929999882325,-0.0001438166511515,0.004209619,0.0052641425,0.0042744353,-0.00032148324
7.294000008235,-0.0001473034216771,0.0042100977,0.0052654687,0.0042767506,-0.000315981
7.2949999982375004,-0.000151445718182,0.004210079,0.0052662455,0.0042786784,-0.0003123246
7.29599998824,-0.0001562441948214,0.004209852,0.005266469,0.0042802226,-0.00030985475
7.2970000082425,-0.0001616996093752,0.004209595,0.0052661337,0.004281355,-0.0003088303
7.297999998245,-0.0001678128233672,0.0042088497,0.005265245,0.004282074,-0.0003090445
7.2989999882475,-0.0001745848022018,0.00420711,0.005263824,0.0042823907,-0.00031055883
7.30000000825,-0.000182016615316,0.0042047165,0.0052618794,0.00428229,-0.00031340308
7.3009999982525,-0.0001901094363485,0.0042021796,0.0052594207,0.0042817835,-0.00031755678
7.301999988255,-0.0001988645433247,0.0041993316,0.0052564386,0.0042808447,-0.00032300502
7.3030000082575,-0.0002082833188592,0.0041961204,0.0052529164,0.004279459,-0.00032979995
7.30399999826,-0.0002183119780573,0.0041926894,0.005248828,0.0042776037,-0.00033788756
7.3049999882625,-0.0002287862877051,0.00418886,0.0052441545,0.004275251,-0.00034729764
7.306000008265,-0.0002394868126503,0.004184613,0.005238885,0.004272403,-0.00035802834
7.3069999982675,-0.0002501941534645,0.0041799676,0.005233029,0.0042690597,-0.00037002936
7.30799998827,-0.000260744184112,0.0041747,0.005226629,0.0042652544,-0.00038310513
7.3090000082725,-0.0002710832983469,0.00416895,0.005219737,0.004261004,-0.00039702654
7.309999998275,-0.0002812131289314,0.0041632485,0.005212417,0.0042563435,-0.0004119128
7.3109999882775,-0.0002911352755776,0.004157683,0.005204739,0.004251316,-0.00042772107
7.31200000828,-0.0003008513051998,0.004152227,0.0051967744,0.004245952,-0.00044420362
7.3129999982825,-0.0003103627521622,0.0041470975,0.0051885787,0.0042402837,-0.00046111643
7.313999988285,-0.0003196711185211,0.00414213,0.0051802117,0.004234342,-0.00047844648
7.3150000082875,-0.0003287778742621,0.004137354,0.005171718,0.004228158,-0.0004961584
7.31599999829,-0.0003376844575323,0.004133096,0.0051631313,0.0042217616,-0.0005142335
7.3169999882925,-0.0003463922748674,0.004129315,0.0051544793,0.004215179,-0.0005324427
7.318000008295,-0.0003549027014139,0.0041258764,0.0051457733,0.004208412,-0.00055047683
7.3189999982975,-0.0003632170811458,0.004122736,0.005137028,0.004201485,-0.00056840107
7.3199999883,-0.0003713367270776,0.004119888,0.0051282495,0.0041944124,-0.0005862396
7.3210000083025,-0.0003792629214711,0.0041173045,0.0051194467,0.0041872077,-0.0006037038
7.321999998305,-0.0003869969160382,0.0041149,0.0051106233,0.0041798763,-0.00062066875
7.3229999883075,-0.0003945399321381,0.004112702,0.005101785,0.004172422,-0.0006368812
7.32400000831,-0.0004018931609708,0.004110744,0.0050929245,0.0041648615,-0.00065241754
7.3249999983125,-0.0004090577637649,0.0041089933,0.0050840434,0.004157191,-0.0006673336
7.325999988315,-0.0004160348719608,0.004107548,0.005075151,0.004149424,-0.000681689
7.3270000083175,-0.0004228255873899,0.0041061584,0.0050662626,0.0041415915,-0.0006952863
7.32799999832,-0.0004294309824481,0.0041043926,0.0050574,0.004133707,-0.0007081758
7.3289999883225,-0.0004358521002653,0.004102623,0.0050485916,0.0041257907,-0.0007204246
7.330000008325,-0.0004420899548702,0.0041013267,0.005039843,0.0041178465,-0.00073207356
7.3309999983275,-0.0004481455313504,0.0041003022,0.005031159,0.0041098893,-0.00074307993
7.33199998833,-0.0004540197860081,0.004099412,0.005022535,0.0041019283,-0.00075355545
7.3330000083325,-0.0004597353606352,0.0040987264,0.0050139613,0.004093962,-0.00076346286
7.333999998335,-0.0004653583002129,0.004098017,0.0050054323,0.004085997,-0.0007725693
7.3349999883375,-0.000470976349218,0.0040965434,0.004996944,0.0040780455,-0.00078095496
7.33600000834,-0.0004766772513548,0.0040947087,0.004988486,0.00407009,-0.0007887874
7.3369999983425,-0.0004825270492874,0.0040929485,0.004980048,0.004062129,-0.0007959772
7.337999988345,-0.0004885483809457,0.004091112,0.004971614,0.004054161,-0.0008025225
7.3390000083475,-0.0004947421972236,0.0040892605,0.004963156,0.0040461607,-0.00080853887
7.33999999835,-0.0005011094762543,0.0040872786,0.004954664,0.0040381327,-0.00081422925
7.3409999883525,-0.0005076512235643,0.0040850546,0.004946133,0.0040300786,-0.0008196775
7.342000008355,-0.000514368472232,0.0040826946,0.0049375575,0.004022004,-0.0008249525
7.3429999983575,-0.0005212622830516,0.004080044,0.004928952,0.0040139053,-0.00083016977
7.34399998836,-0.0005283337446999,0.004076937,0.0049203094,0.004005803,-0.00083536655
7.3450000083625,-0.0005355839739085,0.004073603,0.004911633,0.0039976705,-0.0008405186
7.345999998365,-0.0005430141156401,0.0040700044,0.004902903,0.003989514,-0.000845775
7.3469999883675,-0.0005506253432695,0.0040659662,0.0048941094,0.0039813127,-0.0008511301
7.34800000837,-0.0005584188587685,0.004061578,0.0048852395,0.0039730594,-0.0008564163
7.3489999983725,-0.0005663958928962,0.004057005,0.00487628,0.0039647426,-0.0008617006
7.349999988375,-0.000574557705393,0.0040524416,0.0048672277,0.003956359,-0.0008672029
7.3510000083775004,-0.0005829055851797,0.004047906,0.004858056,0.003947893,-0.00087310374
7.35199999838,-0.0005914408505611,0.0040430874,0.004848769,0.003939353,-0.00087943114
7.3529999883825,-0.0006001648494339,0.0040376727,0.0048393738,0.0039307475,-0.0008861497
7.354000008385,-0.0006090789595,0.0040317457,0.0048298854,0.0039220825,-0.00089323334
7.3549999983875,-0.0006181845884836,0.0040257107,0.004820315,0.0039133597,-0.0009005647
7.35599998839,-0.000627483174354,0.0040197726,0.0048106704,0.003904583,-0.00090825185
7.3570000083925,-0.0006369761855522,0.0040139183,0.004800951,0.003895754,-0.0009162389
